row_number,timestamp,temperature,rel_humidity,pressure,voc,pm1_raw,pm2.5_raw,pm10_raw,co2,US AQI (PM2.5),AQI Category (PM2.5)
186,2021-04-09T03:00:00.000+0400,,,,,,60.3,,,154,Unhealthy
187,2021-04-09T04:00:00.000+0400,,,,,,67.5,,,159,Unhealthy
188,2021-04-09T05:00:00.000+0400,,,,,,82.2,,,169,Unhealthy
189,2021-04-09T06:00:00.000+0400,,,,,,80.0,,,168,Unhealthy
190,2021-04-09T07:00:00.000+0400,,,,,,81.3,,,169,Unhealthy
191,2021-04-09T08:00:00.000+0400,,,,,,84.2,,,171,Unhealthy
192,2021-04-09T09:00:00.000+0400,,,,,,78.7,,,167,Unhealthy
193,2021-04-09T10:00:00.000+0400,,,,,,60.6,,,154,Unhealthy
194,2021-04-09T11:00:00.000+0400,,,,,,59.7,,,153,Unhealthy
195,2021-04-09T12:00:00.000+0400,,,,,,56.1,,,151,Unhealthy
196,2021-04-09T13:00:00.000+0400,,,,,,50.1,,,136,Unhealthy for Sensitive Groups
197,2021-04-09T14:00:00.000+0400,,,,,,50.7,,,138,Unhealthy for Sensitive Groups
198,2021-04-09T15:00:00.000+0400,,,,,,61.6,,,155,Unhealthy
199,2021-04-09T16:00:00.000+0400,,,,,,58.9,,,153,Unhealthy
200,2021-04-09T17:00:00.000+0400,,,,,,50.3,,,137,Unhealthy for Sensitive Groups
201,2021-04-09T18:00:00.000+0400,,,,,,59.2,,,153,Unhealthy
202,2021-04-09T19:00:00.000+0400,,,,,,53.0,,,144,Unhealthy for Sensitive Groups
203,2021-04-09T20:00:00.000+0400,,,,,,42.8,,,118,Unhealthy for Sensitive Groups
204,2021-04-09T21:00:00.000+0400,,,,,,47.9,,,131,Unhealthy for Sensitive Groups
205,2021-04-09T22:00:00.000+0400,,,,,,55.6,,,151,Unhealthy
206,2021-04-09T23:00:00.000+0400,,,,,,56.1,,,151,Unhealthy
207,2021-04-10T00:00:00.000+0400,,,,,,58.9,,,153,Unhealthy
208,2021-04-10T01:00:00.000+0400,,,,,,58.6,,,153,Unhealthy
209,2021-04-10T02:00:00.000+0400,,,,,,55.3,,,149,Unhealthy for Sensitive Groups
210,2021-04-10T03:00:00.000+0400,,,,,,50.7,,,138,Unhealthy for Sensitive Groups
211,2021-04-10T04:00:00.000+0400,,,,,,62.8,,,156,Unhealthy
212,2021-04-10T05:00:00.000+0400,,,,,,56.4,,,151,Unhealthy
213,2021-04-10T06:00:00.000+0400,,,,,,59.6,,,153,Unhealthy
214,2021-04-10T07:00:00.000+0400,,,,,,60.3,,,154,Unhealthy
215,2021-04-10T08:00:00.000+0400,,,,,,33.2,,,95,Moderate
216,2021-04-10T09:00:00.000+0400,,,,,,21.5,,,74,Moderate
217,2021-04-10T10:00:00.000+0400,,,,,,17.4,,,66,Moderate
218,2021-04-10T11:00:00.000+0400,,,,,,20.4,,,72,Moderate
219,2021-04-10T12:00:00.000+0400,,,,,,19.9,,,71,Moderate
220,2021-04-10T13:00:00.000+0400,,,,,,16.4,,,64,Moderate
221,2021-04-10T14:00:00.000+0400,,,,,,21.4,,,73,Moderate
222,2021-04-10T15:00:00.000+0400,,,,,,22.2,,,75,Moderate
223,2021-04-10T16:00:00.000+0400,,,,,,22.4,,,75,Moderate
224,2021-04-10T17:00:00.000+0400,,,,,,21.0,,,73,Moderate
225,2021-04-10T18:00:00.000+0400,,,,,,21.6,,,74,Moderate
226,2021-04-10T19:00:00.000+0400,,,,,,24.7,,,80,Moderate
227,2021-04-10T20:00:00.000+0400,,,,,,25.3,,,81,Moderate
228,2021-04-10T21:00:00.000+0400,,,,,,21.5,,,74,Moderate
229,2021-04-10T22:00:00.000+0400,,,,,,18.7,,,68,Moderate
230,2021-04-10T23:00:00.000+0400,,,,,,16.4,,,64,Moderate
231,2021-04-11T00:00:00.000+0400,,,,,,16.3,,,64,Moderate
232,2021-04-11T01:00:00.000+0400,,,,,,16.5,,,64,Moderate
233,2021-04-11T02:00:00.000+0400,,,,,,16.0,,,63,Moderate
234,2021-04-11T03:00:00.000+0400,,,,,,15.2,,,62,Moderate
235,2021-04-11T04:00:00.000+0400,,,,,,15.1,,,62,Moderate
236,2021-04-11T05:00:00.000+0400,,,,,,16.6,,,64,Moderate
237,2021-04-11T06:00:00.000+0400,,,,,,15.8,,,63,Moderate
238,2021-04-11T07:00:00.000+0400,,,,,,23.0,,,76,Moderate
239,2021-04-11T08:00:00.000+0400,,,,,,25.5,,,81,Moderate
240,2021-04-11T09:00:00.000+0400,,,,,,23.4,,,77,Moderate
241,2021-04-11T10:00:00.000+0400,,,,,,27.4,,,85,Moderate
242,2021-04-11T11:00:00.000+0400,,,,,,24.8,,,80,Moderate
243,2021-04-11T12:00:00.000+0400,,,,,,20.8,,,72,Moderate
244,2021-04-11T13:00:00.000+0400,,,,,,13.3,,,58,Moderate
245,2021-04-11T14:00:00.000+0400,,,,,,11.7,,,55,Moderate
246,2021-04-11T15:00:00.000+0400,,,,,,12.2,,,56,Moderate
247,2021-04-11T16:00:00.000+0400,,,,,,15.0,,,61,Moderate
248,2021-04-11T17:00:00.000+0400,,,,,,23.3,,,77,Moderate
249,2021-04-11T18:00:00.000+0400,,,,,,23.3,,,77,Moderate
250,2021-04-11T19:00:00.000+0400,,,,,,23.6,,,78,Moderate
251,2021-04-11T20:00:00.000+0400,,,,,,22.9,,,76,Moderate
252,2021-04-11T21:00:00.000+0400,,,,,,21.5,,,74,Moderate
253,2021-04-11T22:00:00.000+0400,,,,,,20.6,,,72,Moderate
254,2021-04-11T23:00:00.000+0400,,,,,,19.1,,,69,Moderate
255,2021-04-12T00:00:00.000+0400,,,,,,18.9,,,69,Moderate
256,2021-04-12T01:00:00.000+0400,,,,,,17.5,,,66,Moderate
257,2021-04-12T02:00:00.000+0400,,,,,,18.6,,,68,Moderate
258,2021-04-12T03:00:00.000+0400,,,,,,16.3,,,64,Moderate
259,2021-04-12T04:00:00.000+0400,,,,,,15.7,,,63,Moderate
260,2021-04-12T05:00:00.000+0400,,,,,,15.5,,,62,Moderate
261,2021-04-12T06:00:00.000+0400,,,,,,16.2,,,64,Moderate
262,2021-04-12T07:00:00.000+0400,,,,,,24.4,,,79,Moderate
263,2021-04-12T08:00:00.000+0400,,,,,,15.6,,,63,Moderate
264,2021-04-12T09:00:00.000+0400,,,,,,15.2,,,62,Moderate
265,2021-04-12T10:00:00.000+0400,,,,,,14.5,,,61,Moderate
266,2021-04-12T11:00:00.000+0400,,,,,,18.5,,,68,Moderate
267,2021-04-12T12:00:00.000+0400,,,,,,18.4,,,68,Moderate
268,2021-04-12T13:00:00.000+0400,,,,,,18.4,,,68,Moderate
269,2021-04-12T14:00:00.000+0400,,,,,,19.4,,,70,Moderate
270,2021-04-12T15:00:00.000+0400,,,,,,18.2,,,67,Moderate
271,2021-04-12T16:00:00.000+0400,,,,,,17.8,,,67,Moderate
272,2021-04-12T17:00:00.000+0400,,,,,,17.2,,,66,Moderate
273,2021-04-12T18:00:00.000+0400,,,,,,17.5,,,66,Moderate
274,2021-04-12T19:00:00.000+0400,,,,,,18.7,,,68,Moderate
275,2021-04-12T20:00:00.000+0400,,,,,,20.3,,,71,Moderate
276,2021-04-12T21:00:00.000+0400,,,,,,19.3,,,70,Moderate
277,2021-04-12T22:00:00.000+0400,,,,,,18.5,,,68,Moderate
278,2021-04-12T23:00:00.000+0400,,,,,,18.8,,,69,Moderate
279,2021-04-13T00:00:00.000+0400,,,,,,20.0,,,71,Moderate
280,2021-04-13T01:00:00.000+0400,,,,,,18.8,,,69,Moderate
281,2021-04-13T02:00:00.000+0400,,,,,,16.5,,,64,Moderate
282,2021-04-13T03:00:00.000+0400,,,,,,15.1,,,62,Moderate
283,2021-04-13T04:00:00.000+0400,,,,,,14.5,,,61,Moderate
284,2021-04-13T05:00:00.000+0400,,,,,,14.6,,,61,Moderate
285,2021-04-13T06:00:00.000+0400,,,,,,15.1,,,62,Moderate
286,2021-04-13T08:00:00.000+0400,,,,,,16.5,,,64,Moderate
287,2021-04-13T09:00:00.000+0400,,,,,,18.9,,,69,Moderate
288,2021-04-13T10:00:00.000+0400,,,,,,15.7,,,63,Moderate
289,2021-04-13T11:00:00.000+0400,,,,,,12.9,,,58,Moderate
290,2021-04-13T12:00:00.000+0400,,,,,,13.1,,,58,Moderate
291,2021-04-13T13:00:00.000+0400,,,,,,12.4,,,57,Moderate
292,2021-04-13T14:00:00.000+0400,,,,,,12.6,,,57,Moderate
293,2021-04-13T15:00:00.000+0400,,,,,,14.9,,,61,Moderate
294,2021-04-13T16:00:00.000+0400,,,,,,15.7,,,63,Moderate
295,2021-04-13T22:00:00.000+0400,,,,,,20.1,,,71,Moderate
296,2021-04-13T23:00:00.000+0400,,,,,,19.0,,,69,Moderate
297,2021-04-14T00:00:00.000+0400,,,,,,18.3,,,68,Moderate
298,2021-04-14T01:00:00.000+0400,,,,,,17.1,,,65,Moderate
299,2021-04-14T02:00:00.000+0400,,,,,,16.5,,,64,Moderate
300,2021-04-14T03:00:00.000+0400,,,,,,16.4,,,64,Moderate
301,2021-04-14T04:00:00.000+0400,,,,,,15.7,,,63,Moderate
302,2021-04-14T05:00:00.000+0400,,,,,,16.2,,,64,Moderate
303,2021-04-14T06:00:00.000+0400,,,,,,16.0,,,63,Moderate
304,2021-04-14T07:00:00.000+0400,,,,,,31.3,,,92,Moderate
305,2021-04-14T08:00:00.000+0400,,,,,,17.0,,,65,Moderate
306,2021-04-14T09:00:00.000+0400,,,,,,15.6,,,63,Moderate
307,2021-04-14T10:00:00.000+0400,,,,,,16.2,,,64,Moderate
308,2021-04-14T11:00:00.000+0400,,,,,,17.6,,,66,Moderate
309,2021-04-14T12:00:00.000+0400,,,,,,19.7,,,70,Moderate
310,2021-04-14T13:00:00.000+0400,,,,,,17.3,,,66,Moderate
311,2021-04-14T14:00:00.000+0400,,,,,,12.7,,,57,Moderate
312,2021-04-14T15:00:00.000+0400,,,,,,18.4,,,68,Moderate
313,2021-04-14T16:00:00.000+0400,,,,,,12.9,,,58,Moderate
314,2021-04-14T17:00:00.000+0400,,,,,,10.3,,,53,Moderate
315,2021-04-14T18:00:00.000+0400,,,,,,10.0,,,52,Moderate
316,2021-04-14T19:00:00.000+0400,,,,,,9.7,,,52,Moderate
317,2021-04-14T20:00:00.000+0400,,,,,,10.0,,,52,Moderate
318,2021-04-14T21:00:00.000+0400,,,,,,10.9,,,54,Moderate
319,2021-04-14T22:00:00.000+0400,,,,,,10.4,,,53,Moderate
320,2021-04-14T23:00:00.000+0400,,,,,,9.9,,,52,Moderate
321,2021-04-15T00:00:00.000+0400,,,,,,10.4,,,53,Moderate
322,2021-04-15T01:00:00.000+0400,,,,,,11.3,,,55,Moderate
323,2021-04-15T02:00:00.000+0400,,,,,,11.4,,,55,Moderate
324,2021-04-15T03:00:00.000+0400,,,,,,11.4,,,55,Moderate
325,2021-04-15T04:00:00.000+0400,,,,,,12.9,,,58,Moderate
326,2021-04-15T05:00:00.000+0400,,,,,,13.6,,,59,Moderate
327,2021-04-15T06:00:00.000+0400,,,,,,15.6,,,63,Moderate
328,2021-04-15T07:00:00.000+0400,,,,,,20.2,,,71,Moderate
329,2021-04-15T08:00:00.000+0400,,,,,,15.9,,,63,Moderate
330,2021-04-15T09:00:00.000+0400,,,,,,14.6,,,61,Moderate
331,2021-04-15T10:00:00.000+0400,,,,,,13.8,,,59,Moderate
332,2021-04-15T11:00:00.000+0400,,,,,,14.4,,,60,Moderate
333,2021-04-15T12:00:00.000+0400,,,,,,14.9,,,61,Moderate
334,2021-04-15T13:00:00.000+0400,,,,,,16.9,,,65,Moderate
335,2021-04-15T14:00:00.000+0400,,,,,,20.5,,,72,Moderate
336,2021-04-15T15:00:00.000+0400,,,,,,22.6,,,76,Moderate
337,2021-04-15T16:00:00.000+0400,,,,,,23.3,,,77,Moderate
338,2021-04-15T17:00:00.000+0400,,,,,,25.0,,,80,Moderate
339,2021-04-15T18:00:00.000+0400,,,,,,27.6,,,85,Moderate
340,2021-04-15T19:00:00.000+0400,,,,,,,,,,No data
341,2021-04-15T20:00:00.000+0400,,,,,,18.3,,,68,Moderate
342,2021-04-15T21:00:00.000+0400,,,,,,16.7,,,65,Moderate
343,2021-04-15T22:00:00.000+0400,,,,,,18.5,,,68,Moderate
344,2021-04-15T23:00:00.000+0400,,,,,,13.8,,,59,Moderate
345,2021-04-16T00:00:00.000+0400,,,,,,11.4,,,55,Moderate
346,2021-04-16T01:00:00.000+0400,,,,,,12.4,,,57,Moderate
347,2021-04-16T02:00:00.000+0400,,,,,,13.4,,,59,Moderate
348,2021-04-16T03:00:00.000+0400,,,,,,14.2,,,60,Moderate
349,2021-04-16T04:00:00.000+0400,,,,,,15.1,,,62,Moderate
350,2021-04-16T05:00:00.000+0400,,,,,,15.7,,,63,Moderate
351,2021-04-16T06:00:00.000+0400,,,,,,15.1,,,62,Moderate
